idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
ceramic_064957,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6914500_697-7.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064958,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6964500_1377-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064959,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_379-31.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064960,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_881-17.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064961,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6934500_1264-30.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064962,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6906500_160-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064963,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_1128-22.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064942,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_1047-4.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064943,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6914700_914-21.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064944,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_1139-39.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064945,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6922502_407-91.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064946,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_1156-73.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064947,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_1042-27.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064964,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_433-8.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064965,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6966500_907-17.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064966,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_1153-45.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064981,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6968600_215-197.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064982,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_650-20.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064983,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_760-81.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064984,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARD_8070000_360-40.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064985,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2F13833.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064967,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_782-142.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064968,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6936500_450-15.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064969,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_1156-116.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064970,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_1045-19.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064971,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6964500_1378-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064972,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARD_6961500_454-62.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064973,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6968500_212-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064974,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_759-89.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064975,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6946501_483-16.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064976,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6966502_326-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064977,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6922502_407-44.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064978,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6964500_386-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064979,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_461-11.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064980,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6968500_212-19.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064986,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6968600_215-195.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064987,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_620-18.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064988,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6912500_741-55.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065007,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6922500_413-22.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065008,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6934500_1069-2.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064989,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_808-43.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064990,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6934500_1264-19.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064991,ceràmica $ contenidor | contenidor culinari | recipient per beure | vas,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6922500_413-25.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064992,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_1187-42.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064993,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6912500_597-15.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064994,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_799-3.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064995,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_799-7.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064996,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_984-13.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_064997,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_889-4.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064998,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6973500_403-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_064999,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6912500_741-67.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065000,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_1139-17.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065001,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7067100_786-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065002,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_1431-122.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065003,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6960500_1088-38.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065004,ceràmica $ indumentària | accessori d'indumentària | accessori de vestir | joia | joia per al coll i part superior del cos | collar,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_759-42.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065005,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_2-48.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065006,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6964500_1377-31.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065009,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6946501_980-2.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065010,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_881-86.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065012,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6964500_1402-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065013,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_881-85.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065014,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6964500_1402-22.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065015,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_1006-95.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065016,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARD_6961500_618-15.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065017,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6962500_423-13.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065018,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300200_282-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065019,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6977500_444-14.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065020,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_1153-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065021,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_887-10.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065022,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300200_1435-112.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065050,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_661-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065051,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6966502_727-35.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065023,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_1431-62.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065024,ceràmica $ contenidor | contenidor culinari | recipient per beure | vas,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6977500_444-11.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065025,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_891-25.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065026,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6912500_741-123.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065027,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_461-13.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065028,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6934500_1264-50.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065029,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_1153-61.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065030,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6960500_1088-14.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065031,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_379-30.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065032,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6946501_1384-6.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065033,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_1153-51.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065034,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_1156-47.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065035,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6946501_1384-7.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065036,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300200_1435-17.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065037,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_890-23.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065038,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6966500_772-26.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065039,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARD_6902500_256-46.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065040,ceràmica $ contenidor | contenidor culinari | recipient per beure | vas,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_1006-32.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065041,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_782-136.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065042,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_759-81.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065043,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6922500_413-29.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065044,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7300100_374-58.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065045,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_145-29.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065046,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_1153-41.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065047,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_898-37.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065048,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7035400_696-101.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065049,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_1153-11.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065053,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_1156-59.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065054,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_661-45.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
